user_id,article_list
8,"[340, 43, 281, 136, 412]"
77,"[36, 385, 435, 410, 438]"
111,"[136, 281, 354, 340, 43]"
152,"[340, 99, 281, 26, 331]"
155,"[340, 99, 43, 375, 354]"
201,"[43, 331, 412, 26, 332]"
265,"[281, 331, 99, 26, 136]"
366,"[43, 99, 375, 323, 7]"
379,"[340, 43, 331, 136, 99]"
463,"[136, 340, 331, 281, 409]"
477,"[340, 43, 99, 375, 354]"
499,"[231, 136, 389, 7, 304]"
564,"[281, 375, 99, 448, 247]"
740,"[289, 409, 231, 300, 332]"
772,"[340, 43, 99, 375, 412]"
792,"[340, 99, 43, 409, 399]"
829,"[281, 375, 136, 331, 99]"
837,"[228, 230, 331, 92, 136]"
838,"[340, 135, 323, 136, 375]"
862,"[340, 99, 43, 331, 375]"
942,"[43, 375, 99, 281, 340]"
984,"[375, 26, 43, 99, 340]"
1057,"[209, 450, 302, 331, 252]"
1121,"[375, 43, 281, 26, 436]"
1135,"[340, 281, 375, 99, 331]"
1173,"[340, 331, 281, 43, 412]"
1193,"[300, 340, 136, 231, 437]"
1230,"[412, 92, 43, 99, 436]"
1247,"[67, 399, 442, 301, 375]"
1256,"[340, 136, 43, 281, 409]"
1280,"[43, 99, 375, 340, 281]"
1313,"[281, 375, 99, 26, 7]"
1346,"[281, 289, 7, 354, 43]"
1459,"[340, 281, 99, 26, 331]"
1466,"[281, 136, 348, 399, 254]"
1510,"[281, 136, 43, 375, 354]"
1750,"[375, 340, 43, 331, 354]"
1791,"[437, 331, 450, 412, 375]"
1949,"[281, 136, 43, 375, 354]"
2049,"[340, 99, 331, 375, 43]"
2110,"[281, 340, 332, 43, 375]"
2127,"[136, 281, 354, 340, 43]"
2270,"[340, 136, 43, 300, 389]"
2343,"[436, 1, 7, 26, 375]"
2840,"[99, 375, 26, 136, 331]"
3047,"[281, 43, 228, 409, 375]"
3050,"[340, 375, 136, 331, 354]"
3102,"[43, 375, 428, 354, 136]"
3565,"[375, 340, 331, 26, 99]"
3602,"[340, 136, 281, 43, 331]"
3688,"[43, 136, 375, 354, 409]"
4005,"[281, 375, 26, 99, 354]"
4152,"[395, 1, 43, 431, 209]"
4400,"[99, 281, 375, 43, 136]"
4718,"[340, 221, 220, 43, 99]"
4975,"[340, 99, 43, 331, 375]"
5010,"[43, 375, 99, 354, 26]"
5215,"[142, 340, 289, 375, 99]"
5483,"[428, 340, 375, 67, 285]"
5823,"[281, 136, 43, 375, 354]"
5895,"[340, 99, 331, 375, 43]"
6443,"[340, 281, 331, 375, 43]"
6808,"[375, 43, 136, 209, 354]"
7179,"[136, 354, 375, 43, 7]"
7256,"[385, 421, 428, 340, 99]"
7352,"[99, 7, 340, 375, 43]"
7419,"[300, 340, 99, 231, 7]"
7549,"[332, 340, 354, 323, 43]"
7819,"[43, 209, 375, 340, 99]"
8092,"[340, 43, 331, 354, 409]"
8098,"[340, 375, 99, 281, 331]"
8160,"[281, 43, 26, 375, 354]"
8185,"[43, 136, 6, 147, 247]"
8891,"[340, 136, 331, 409, 43]"
9065,"[375, 99, 354, 136, 412]"
9088,"[340, 375, 99, 331, 281]"
9576,"[281, 375, 26, 99, 354]"
9757,"[375, 399, 67, 442, 301]"
9771,"[340, 375, 99, 281, 331]"
9889,"[412, 375, 99, 26, 43]"
10051,"[213, 281, 438, 429, 450]"
10091,"[136, 43, 99, 340, 375]"
10243,"[340, 281, 331, 375, 43]"
10254,"[281, 375, 136, 26, 331]"
10414,"[43, 412, 340, 409, 281]"
10976,"[340, 136, 281, 43, 409]"
11134,"[340, 281, 375, 136, 331]"
11218,"[340, 99, 331, 375, 133]"
11219,"[340, 375, 99, 331, 281]"
11246,"[340, 136, 43, 354, 375]"
11308,"[398, 6, 384, 281, 26]"
11446,"[281, 43, 136, 99, 26]"
11487,"[43, 375, 99, 354, 26]"
11580,"[437, 455, 375, 410, 430]"
11591,"[43, 375, 99, 354, 26]"
11918,"[281, 375, 99, 331, 26]"
11934,"[300, 36, 247, 421, 209]"
11940,"[340, 136, 43, 331, 409]"
12047,"[385, 152, 421, 428, 412]"
12056,"[43, 375, 99, 354, 26]"
12084,"[209, 302, 136, 43, 281]"
12095,"[332, 136, 43, 99, 289]"
12279,"[136, 43, 281, 412, 354]"
12577,"[43, 375, 99, 331, 412]"
12617,"[340, 331, 99, 43, 281]"
12797,"[375, 43, 281, 331, 26]"
12943,"[173, 285, 92, 247, 455]"
12946,"[301, 340, 375, 455, 418]"
13545,"[428, 281, 26, 340, 375]"
13694,"[281, 375, 99, 331, 412]"
13814,"[281, 43, 375, 99, 26]"
14184,"[281, 43, 375, 99, 26]"
14441,"[340, 99, 43, 136, 281]"
14614,"[375, 281, 340, 99, 26]"
14727,"[281, 43, 375, 99, 136]"
14748,"[340, 43, 99, 375, 412]"
15290,"[340, 136, 43, 354, 375]"
15387,"[209, 136, 281, 43, 332]"
15549,"[281, 43, 375, 99, 26]"
15555,"[281, 43, 136, 99, 26]"
